 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  22. 4.    Time:  10:28:59
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1952E-02      -1  -0.769E-04   20.00
  16   -15.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1886E-02      -1  -0.769E-04   20.00
  17   -16.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1832E-02      -1  -0.769E-04   20.00
  18   -17.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1788E-02      -1  -0.769E-04   20.00
  19   -18.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1750E-02      -1  -0.769E-04   20.00
  20   -19.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1733E-02      -1  -0.769E-04   20.00
  21   -20.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1728E-02      -1  -0.769E-04   20.00
  22   -21.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1688E-02      -1  -0.769E-04   20.00
  23   -22.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1600E-02      -1  -0.769E-04   20.00
  24   -23.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1496E-02      -1  -0.769E-04   20.00
  25   -24.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1413E-02      -1  -0.769E-04   20.00
  26   -25.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1361E-02      -1  -0.769E-04   20.00
  27   -26.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1337E-02      -1  -0.769E-04   20.00
  28   -27.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1336E-02      -1  -0.769E-04   20.00
  29   -28.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1339E-02      -1  -0.769E-04   20.00
  30   -29.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1329E-02      -1  -0.769E-04   20.00
  31   -30.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1293E-02      -1  -0.769E-04   20.00
  32   -31.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1234E-02      -1  -0.769E-04   20.00
  33   -32.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1167E-02      -1  -0.769E-04   20.00
  34   -33.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1110E-02      -1  -0.769E-04   20.00
  35   -34.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1085E-02      -1  -0.769E-04   20.00
  36   -35.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1109E-02      -1  -0.769E-04   20.00
  37   -36.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1196E-02      -1  -0.769E-04   20.00
  38   -37.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1356E-02      -1  -0.769E-04   20.00
  39   -38.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1589E-02      -1  -0.769E-04   20.00
  40   -39.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1888E-02      -1  -0.769E-04   20.00
  41   -40.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2232E-02      -1  -0.769E-04   20.00
  42   -41.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2588E-02      -1  -0.769E-04   20.00
  43   -42.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2915E-02      -1  -0.769E-04   20.00
  44   -43.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3176E-02      -1  -0.769E-04   20.00
  45   -44.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3345E-02      -1  -0.769E-04   20.00
  46   -45.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3424E-02      -1  -0.769E-04   20.00
  47   -46.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3426E-02      -1  -0.769E-04   20.00
  48   -47.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3380E-02      -1  -0.769E-04   20.00
  49   -48.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3305E-02      -1  -0.769E-04   20.00
  50   -49.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3231E-02      -1  -0.769E-04   20.00
  51   -50.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3174E-02      -1  -0.769E-04   20.00
  52   -51.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3152E-02      -1  -0.769E-04   20.00
  53   -52.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3187E-02      -1  -0.769E-04   20.00
  54   -53.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3297E-02      -1  -0.769E-04   20.00
  55   -54.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3529E-02      -1  -0.769E-04   20.00
  56   -55.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.3966E-02      -1  -0.769E-04   20.00
  57   -56.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.4796E-02      -1  -0.769E-04   20.00
  58   -57.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.6455E-02      -1  -0.769E-04   20.00
  59   -58.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.1015E-01      -1  -0.769E-04   20.00
  60   -59.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.2009E-01      -1  -0.769E-04   20.00
  61   -60.0000    -964.935 0.2001   0.5150E-02  0.5668E-04 -0.5150E-02  0.0000E+00      -1  -0.769E-04   20.00
end


 Time:       90.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000 -100000.000 0.0577   0.1544E-07  0.1431E-06  0.2059E-03  0.0000E+00      -1   0.307E-05   20.00
   2    -1.0000  -88814.391 0.0594   0.2139E-07  0.1670E-06  0.2016E-03  0.4476E-04      -1   0.301E-05   20.00
   3    -2.0000  -80784.484 0.0609   0.2775E-07  0.1889E-06  0.1831E-03  0.6040E-04      -1   0.273E-05   20.00
   4    -3.0000  -75284.508 0.0620   0.3369E-07  0.2070E-06  0.1536E-03  0.7648E-04      -1   0.229E-05   20.00
   5    -4.0000  -71473.227 0.0628   0.3887E-07  0.2214E-06  0.1253E-03  0.9093E-04      -1   0.187E-05   20.00
   6    -5.0000  -68736.195 0.0634   0.4327E-07  0.2330E-06  0.1027E-03  0.1030E-03      -1   0.153E-05   20.00
   7    -6.0000  -66673.180 0.0639   0.4705E-07  0.2424E-06  0.8661E-04  0.1128E-03      -1   0.129E-05   20.00
   8    -7.0000  -65028.434 0.0643   0.5040E-07  0.2504E-06  0.7587E-04  0.1204E-03      -1   0.113E-05   20.00
   9    -8.0000  -63647.590 0.0646   0.5346E-07  0.2575E-06  0.6906E-04  0.1265E-03      -1   0.103E-05   20.00
  10    -9.0000  -62436.152 0.0650   0.5636E-07  0.2640E-06  0.6606E-04  0.1330E-03      -1   0.986E-06   20.00
  11   -10.0000  -61299.809 0.0653   0.5928E-07  0.2704E-06  0.7049E-04  0.1441E-03      -1   0.105E-05   20.00
  12   -11.0000  -60063.547 0.0656   0.6270E-07  0.2776E-06  0.8052E-04  0.1483E-03      -1   0.120E-05   20.00
  13   -12.0000  -58737.414 0.0660   0.6667E-07  0.2858E-06  0.8777E-04  0.1478E-03      -1   0.131E-05   20.00
  14   -13.0000  -57430.629 0.0663   0.7092E-07  0.2943E-06  0.8997E-04  0.1492E-03      -1   0.134E-05   20.00
  15   -14.0000  -56197.039 0.0667   0.7528E-07  0.3027E-06  0.8936E-04  0.1521E-03      -1   0.133E-05   20.00
  16   -15.0000  -55052.355 0.0671   0.7967E-07  0.3109E-06  0.8743E-04  0.1554E-03      -1   0.130E-05   20.00
  17   -16.0000  -53997.348 0.0674   0.8402E-07  0.3188E-06  0.8509E-04  0.1592E-03      -1   0.127E-05   20.00
  18   -17.0000  -53022.523 0.0677   0.8833E-07  0.3264E-06  0.8299E-04  0.1633E-03      -1   0.124E-05   20.00
  19   -18.0000  -52114.645 0.0680   0.9263E-07  0.3339E-06  0.8157E-04  0.1674E-03      -1   0.122E-05   20.00
  20   -19.0000  -51258.293 0.0683   0.9695E-07  0.3411E-06  0.8243E-04  0.1734E-03      -1   0.123E-05   20.00
  21   -20.0000  -50412.934 0.0686   0.1015E-06  0.3486E-06  0.8789E-04  0.1807E-03      -1   0.131E-05   20.00
  22   -21.0000  -49527.480 0.0689   0.1065E-06  0.3567E-06  0.9674E-04  0.1851E-03      -1   0.144E-05   20.00
  23   -22.0000  -48598.871 0.0692   0.1122E-06  0.3656E-06  0.1033E-03  0.1845E-03      -1   0.154E-05   20.00
  24   -23.0000  -47685.945 0.0696   0.1182E-06  0.3747E-06  0.1023E-03  0.1814E-03      -1   0.153E-05   20.00
  25   -24.0000  -46862.789 0.0699   0.1240E-06  0.3833E-06  0.9321E-04  0.1793E-03      -1   0.139E-05   20.00
  26   -25.0000  -46176.180 0.0702   0.1292E-06  0.3907E-06  0.7871E-04  0.1794E-03      -1   0.117E-05   20.00
  27   -26.0000  -45637.387 0.0704   0.1334E-06  0.3967E-06  0.6288E-04  0.1817E-03      -1   0.939E-06   20.00
  28   -27.0000  -45228.148 0.0705   0.1368E-06  0.4014E-06  0.4936E-04  0.1857E-03      -1   0.737E-06   20.00
  29   -28.0000  -44911.590 0.0707   0.1394E-06  0.4050E-06  0.4004E-04  0.1896E-03      -1   0.598E-06   20.00
  30   -29.0000  -44650.891 0.0708   0.1417E-06  0.4081E-06  0.3372E-04  0.1910E-03      -1   0.503E-06   20.00
  31   -30.0000  -44432.941 0.0709   0.1436E-06  0.4107E-06  0.2620E-04  0.1882E-03      -1   0.391E-06   20.00
  32   -31.0000  -44283.172 0.0709   0.1449E-06  0.4125E-06  0.1210E-04  0.1811E-03      -1   0.181E-06   20.00
  33   -32.0000  -44263.359 0.0709   0.1451E-06  0.4128E-06 -0.1274E-04  0.1714E-03      -1  -0.190E-06   20.00
  34   -33.0000  -44457.953 0.0708   0.1434E-06  0.4104E-06 -0.4950E-04  0.1613E-03      -1  -0.739E-06   20.00
  35   -34.0000  -44958.242 0.0706   0.1390E-06  0.4045E-06 -0.9572E-04  0.1532E-03      -1  -0.143E-05   20.00
  36   -35.0000  -45848.434 0.0703   0.1317E-06  0.3943E-06 -0.1458E-03  0.1489E-03      -1  -0.218E-05   20.00
  37   -36.0000  -47195.949 0.0698   0.1217E-06  0.3798E-06 -0.1921E-03  0.1490E-03      -1  -0.287E-05   20.00
  38   -37.0000  -49041.387 0.0691   0.1095E-06  0.3613E-06 -0.2275E-03  0.1527E-03      -1  -0.340E-05   20.00
  39   -38.0000  -51388.668 0.0683   0.9627E-07  0.3400E-06 -0.2467E-03  0.1579E-03      -1  -0.368E-05   20.00
  40   -39.0000  -54194.336 0.0673   0.8318E-07  0.3173E-06 -0.2481E-03  0.1625E-03      -1  -0.370E-05   20.00
  41   -40.0000  -57358.457 0.0664   0.7117E-07  0.2947E-06 -0.2333E-03  0.1643E-03      -1  -0.348E-05   20.00
  42   -41.0000  -60725.266 0.0654   0.6084E-07  0.2737E-06 -0.2067E-03  0.1624E-03      -1  -0.309E-05   20.00
  43   -42.0000  -64098.922 0.0645   0.5243E-07  0.2551E-06 -0.1737E-03  0.1571E-03      -1  -0.259E-05   20.00
  44   -43.0000  -67277.328 0.0637   0.4590E-07  0.2396E-06 -0.1394E-03  0.1492E-03      -1  -0.208E-05   20.00
  45   -44.0000  -70094.180 0.0631   0.4100E-07  0.2271E-06 -0.1076E-03  0.1397E-03      -1  -0.161E-05   20.00
  46   -45.0000  -72459.508 0.0626   0.3743E-07  0.2175E-06 -0.8090E-04  0.1300E-03      -1  -0.121E-05   20.00
  47   -46.0000  -74367.688 0.0621   0.3485E-07  0.2103E-06 -0.6034E-04  0.1207E-03      -1  -0.901E-06   20.00
  48   -47.0000  -75891.406 0.0618   0.3296E-07  0.2048E-06 -0.4620E-04  0.1123E-03      -1  -0.690E-06   20.00
  49   -48.0000  -77153.570 0.0616   0.3150E-07  0.2005E-06 -0.3825E-04  0.1047E-03      -1  -0.571E-06   20.00
  50   -49.0000  -78312.055 0.0613   0.3023E-07  0.1967E-06 -0.3602E-04  0.9797E-04      -1  -0.538E-06   20.00
  51   -50.0000  -79536.195 0.0611   0.2897E-07  0.1927E-06 -0.3887E-04  0.9200E-04      -1  -0.580E-06   20.00
  52   -51.0000  -81002.938 0.0608   0.2755E-07  0.1882E-06 -0.4608E-04  0.8663E-04      -1  -0.688E-06   20.00
  53   -52.0000  -82900.062 0.0605   0.2585E-07  0.1826E-06 -0.5679E-04  0.8187E-04      -1  -0.848E-06   20.00
  54   -53.0000  -85433.031 0.0600   0.2380E-07  0.1756E-06 -0.7007E-04  0.7756E-04      -1  -0.105E-05   20.00
  55   -54.0000  -88852.992 0.0594   0.2136E-07  0.1669E-06 -0.8473E-04  0.7401E-04      -1  -0.126E-05   20.00
  56   -55.0000  -93468.516 0.0587   0.1859E-07  0.1563E-06 -0.9891E-04  0.7167E-04      -1  -0.148E-05   20.00
  57   -56.0000  -99648.453 0.0578   0.1559E-07  0.1438E-06 -0.1096E-03  0.7175E-04      -1  -0.164E-05   20.00
  58   -57.0000 -107707.859 0.0567   0.1258E-07  0.1300E-06 -0.1111E-03  0.7673E-04      -1  -0.166E-05   20.00
  59   -58.0000 -117358.500 0.0555   0.9939E-08  0.1162E-06 -0.9124E-04  0.9353E-04      -1  -0.136E-05   20.00
  60   -59.0000 -125459.320 0.0546   0.8273E-08  0.1066E-06 -0.1398E-04  0.1518E-03      -1  -0.209E-06   20.00
  61   -60.0000 -120241.953 0.0551   0.9297E-08  0.1126E-06  0.4583E-04  0.0000E+00      -1   0.684E-06   20.00
end


 Time:      121.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000 -100000.000 0.0577   0.1544E-07  0.1431E-06  0.1165E-02  0.0000E+00      -1   0.174E-04   20.00
   2    -1.0000  -64827.133 0.0643   0.5081E-07  0.2514E-06  0.1070E-02  0.1170E-03      -1   0.160E-04   20.00
   3    -2.0000  -51514.844 0.0682   0.9561E-07  0.3389E-06  0.8705E-03  0.2262E-03      -1   0.130E-04   20.00
   4    -3.0000  -44976.281 0.0706   0.1389E-06  0.4043E-06  0.6872E-03  0.3335E-03      -1   0.103E-04   20.00
   5    -4.0000  -41132.832 0.0723   0.1775E-06  0.4540E-06  0.5564E-03  0.4270E-03      -1   0.830E-05   20.00
   6    -5.0000  -38541.371 0.0735   0.2123E-06  0.4941E-06  0.4756E-03  0.5055E-03      -1   0.710E-05   20.00
   7    -6.0000  -36588.656 0.0745   0.2449E-06  0.5286E-06  0.4326E-03  0.5723E-03      -1   0.646E-05   20.00
   8    -7.0000  -34982.750 0.0754   0.2771E-06  0.5604E-06  0.4149E-03  0.6292E-03      -1   0.619E-05   20.00
   9    -8.0000  -33582.309 0.0762   0.3100E-06  0.5909E-06  0.4125E-03  0.6795E-03      -1   0.616E-05   20.00
  10    -9.0000  -32315.719 0.0770   0.3446E-06  0.6212E-06  0.4246E-03  0.7335E-03      -1   0.634E-05   20.00
  11   -10.0000  -31117.873 0.0777   0.3823E-06  0.6525E-06  0.4711E-03  0.8142E-03      -1   0.703E-05   20.00
  12   -11.0000  -29865.512 0.0786   0.4281E-06  0.6882E-06  0.5433E-03  0.8568E-03      -1   0.811E-05   20.00
  13   -12.0000  -28591.844 0.0795   0.4826E-06  0.7284E-06  0.5965E-03  0.8696E-03      -1   0.890E-05   20.00
  14   -13.0000  -27394.410 0.0804   0.5429E-06  0.7700E-06  0.6167E-03  0.8889E-03      -1   0.921E-05   20.00
  15   -14.0000  -26314.367 0.0812   0.6064E-06  0.8113E-06  0.6146E-03  0.9117E-03      -1   0.917E-05   20.00
  16   -15.0000  -25359.820 0.0820   0.6713E-06  0.8513E-06  0.5972E-03  0.9331E-03      -1   0.891E-05   20.00
  17   -16.0000  -24526.885 0.0827   0.7359E-06  0.8890E-06  0.5694E-03  0.9533E-03      -1   0.850E-05   20.00
  18   -17.0000  -23804.562 0.0834   0.7989E-06  0.9243E-06  0.5353E-03  0.9706E-03      -1   0.799E-05   20.00
  19   -18.0000  -23180.066 0.0840   0.8595E-06  0.9568E-06  0.4977E-03  0.9848E-03      -1   0.743E-05   20.00
  20   -19.0000  -22640.645 0.0845   0.9171E-06  0.9865E-06  0.4652E-03  0.1006E-02      -1   0.694E-05   20.00
  21   -20.0000  -22161.232 0.0850   0.9727E-06  0.1014E-05  0.4496E-03  0.1030E-02      -1   0.671E-05   20.00
  22   -21.0000  -21713.398 0.0854   0.1029E-05  0.1042E-05  0.4439E-03  0.1031E-02      -1   0.662E-05   20.00
  23   -22.0000  -21295.670 0.0859   0.1085E-05  0.1068E-05  0.4186E-03  0.9999E-03      -1   0.625E-05   20.00
  24   -23.0000  -20937.654 0.0863   0.1137E-05  0.1092E-05  0.3498E-03  0.9535E-03      -1   0.522E-05   20.00
  25   -24.0000  -20674.904 0.0865   0.1177E-05  0.1110E-05  0.2374E-03  0.9130E-03      -1   0.354E-05   20.00
  26   -25.0000  -20529.273 0.0867   0.1200E-05  0.1120E-05  0.9882E-04  0.8859E-03      -1   0.147E-05   20.00
  27   -26.0000  -20506.889 0.0867   0.1204E-05  0.1122E-05 -0.4431E-04  0.8717E-03      -1  -0.661E-06   20.00
  28   -27.0000  -20601.453 0.0866   0.1189E-05  0.1115E-05 -0.1734E-03  0.8662E-03      -1  -0.259E-05   20.00
  29   -28.0000  -20798.502 0.0864   0.1158E-05  0.1101E-05 -0.2785E-03  0.8596E-03      -1  -0.416E-05   20.00
  30   -29.0000  -21083.004 0.0861   0.1116E-05  0.1082E-05 -0.3631E-03  0.8404E-03      -1  -0.542E-05   20.00
  31   -30.0000  -21450.520 0.0857   0.1064E-05  0.1058E-05 -0.4421E-03  0.8016E-03      -1  -0.660E-05   20.00
  32   -31.0000  -21916.654 0.0852   0.1003E-05  0.1029E-05 -0.5335E-03  0.7458E-03      -1  -0.796E-05   20.00
  33   -32.0000  -22520.162 0.0846   0.9305E-06  0.9933E-06 -0.6482E-03  0.6817E-03      -1  -0.967E-05   20.00
  34   -33.0000  -23321.176 0.0838   0.8452E-06  0.9492E-06 -0.7851E-03  0.6196E-03      -1  -0.117E-04   20.00
  35   -34.0000  -24398.314 0.0828   0.7465E-06  0.8951E-06 -0.9302E-03  0.5687E-03      -1  -0.139E-04   20.00
  36   -35.0000  -25846.328 0.0816   0.6371E-06  0.8305E-06 -0.1061E-02  0.5328E-03      -1  -0.158E-04   20.00
  37   -36.0000  -27775.711 0.0801   0.5227E-06  0.7564E-06 -0.1152E-02  0.5103E-03      -1  -0.172E-04   20.00
  38   -37.0000  -30311.266 0.0783   0.4111E-06  0.6752E-06 -0.1184E-02  0.4930E-03      -1  -0.177E-04   20.00
  39   -38.0000  -33590.801 0.0762   0.3100E-06  0.5909E-06 -0.1150E-02  0.4693E-03      -1  -0.172E-04   20.00
  40   -39.0000  -37765.867 0.0739   0.2246E-06  0.5074E-06 -0.1058E-02  0.4295E-03      -1  -0.158E-04   20.00
  41   -40.0000  -43007.418 0.0715   0.1571E-06  0.4286E-06 -0.9292E-03  0.3707E-03      -1  -0.139E-04   20.00
  42   -41.0000  -49506.898 0.0689   0.1067E-06  0.3570E-06 -0.7799E-03  0.2986E-03      -1  -0.116E-04   20.00
  43   -42.0000  -57407.344 0.0664   0.7104E-07  0.2945E-06 -0.6208E-03  0.2249E-03      -1  -0.927E-05   20.00
  44   -43.0000  -66514.312 0.0639   0.4739E-07  0.2432E-06 -0.4562E-03  0.1620E-03      -1  -0.681E-05   20.00
  45   -44.0000  -75782.742 0.0619   0.3310E-07  0.2053E-06 -0.2988E-03  0.1173E-03      -1  -0.446E-05   20.00
  46   -45.0000  -83461.477 0.0604   0.2538E-07  0.1810E-06 -0.1723E-03  0.9064E-04      -1  -0.257E-05   20.00
  47   -46.0000  -88572.023 0.0595   0.2155E-07  0.1676E-06 -0.9088E-04  0.7621E-04      -1  -0.136E-05   20.00
  48   -47.0000  -91570.516 0.0590   0.1966E-07  0.1605E-06 -0.4833E-04  0.6818E-04      -1  -0.721E-06   20.00
  49   -48.0000  -93389.391 0.0587   0.1863E-07  0.1564E-06 -0.2975E-04  0.6293E-04      -1  -0.444E-06   20.00
  50   -49.0000  -94738.352 0.0585   0.1791E-07  0.1535E-06 -0.2386E-04  0.5896E-04      -1  -0.356E-06   20.00
  51   -50.0000  -96049.492 0.0583   0.1725E-07  0.1508E-06 -0.2469E-04  0.5562E-04      -1  -0.369E-06   20.00
  52   -51.0000  -97608.219 0.0581   0.1650E-07  0.1477E-06 -0.2953E-04  0.5268E-04      -1  -0.441E-06   20.00
  53   -52.0000  -99648.922 0.0578   0.1559E-07  0.1438E-06 -0.3706E-04  0.5011E-04      -1  -0.553E-06   20.00
  54   -53.0000 -102401.867 0.0574   0.1446E-07  0.1388E-06 -0.4641E-04  0.4782E-04      -1  -0.693E-06   20.00
  55   -54.0000 -106134.117 0.0569   0.1311E-07  0.1325E-06 -0.5671E-04  0.4605E-04      -1  -0.846E-06   20.00
  56   -55.0000 -111161.234 0.0562   0.1154E-07  0.1247E-06 -0.6666E-04  0.4512E-04      -1  -0.995E-06   20.00
  57   -56.0000 -117838.688 0.0554   0.9829E-08  0.1156E-06 -0.7416E-04  0.4588E-04      -1  -0.111E-05   20.00
  58   -57.0000 -126422.039 0.0545   0.8101E-08  0.1055E-06 -0.7539E-04  0.5010E-04      -1  -0.113E-05   20.00
  59   -58.0000 -136490.750 0.0535   0.6562E-08  0.9552E-07 -0.6222E-04  0.6271E-04      -1  -0.929E-06   20.00
  60   -59.0000 -144829.562 0.0527   0.5575E-08  0.8844E-07 -0.1117E-04  0.1040E-03      -1  -0.167E-06   20.00
  61   -60.0000 -139995.531 0.0531   0.6120E-08  0.9242E-07  0.2826E-04  0.0000E+00      -1   0.422E-06   20.00
end
